Activity,Material,Database,Key,Amount
Initial,Waste Fraction 51,Waste,Landfill,0.016666666666666666
Initial,Misc. Organic,Waste,Landfill,0.016666666666666666
Initial,Waste Fraction 60,Waste,Landfill,0.016666666666666666
Initial,Waste Fraction 56,Waste,Landfill,0.016666666666666666
Initial,Newsprint,Waste,Landfill,0.016666666666666666
Initial,Mixed Glass,Waste,Landfill,0.016666666666666666
Initial,HDPE - Translucent Containers,Waste,Landfill,0.016666666666666666
Initial,Diapers and sanitary products,Waste,Landfill,0.016666666666666666
Initial,Waste Fraction 49,Waste,Landfill,0.016666666666666666
Initial,Aerobic Residual,Waste,Landfill,0.016666666666666666
Initial,PET - Containers,Waste,Landfill,0.016666666666666666
Initial,Wood,Waste,Landfill,0.016666666666666666
Initial,"Yard Trimmings, Leaves",Waste,Landfill,0.016666666666666666
Initial,Paper Bags ,Waste,Landfill,0.016666666666666666
Initial,Glass - Brown,Waste,Landfill,0.016666666666666666
Initial,Al - Non-recyclable ,Waste,Landfill,0.016666666666666666
Initial,Mixed Paper,Waste,Landfill,0.016666666666666666
Initial,E-waste,Waste,Landfill,0.016666666666666666
Initial,Bottom Ash,Waste,Landfill,0.016666666666666666
WTE,"Yard Trimmings, Leaves",Waste_technosphere,Electricity production(kWh/Mg),960.0030238
WTE,"Yard Trimmings, Leaves",Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,"Yard Trimmings, Leaves",Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,"Yard Trimmings, Leaves",Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,"Yard Trimmings, Leaves",Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,"Yard Trimmings, Leaves",Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,"Yard Trimmings, Grass",Waste_technosphere,Electricity production(kWh/Mg),223.6089823
WTE,"Yard Trimmings, Grass",Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,"Yard Trimmings, Grass",Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,"Yard Trimmings, Grass",Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,"Yard Trimmings, Grass",Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,"Yard Trimmings, Grass",Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,"Yard Trimmings, Branches",Waste_technosphere,Electricity production(kWh/Mg),930.7587559
WTE,"Yard Trimmings, Branches",Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,"Yard Trimmings, Branches",Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,"Yard Trimmings, Branches",Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,"Yard Trimmings, Branches",Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,"Yard Trimmings, Branches",Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Food Waste - Vegetable,Waste_technosphere,Electricity production(kWh/Mg),151.7848975
WTE,Food Waste - Vegetable,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Food Waste - Vegetable,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Food Waste - Vegetable,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Food Waste - Vegetable,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Food Waste - Vegetable,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Food Waste - Non-Vegetable,Waste_technosphere,Electricity production(kWh/Mg),263.8350741
WTE,Food Waste - Non-Vegetable,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Food Waste - Non-Vegetable,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Food Waste - Non-Vegetable,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Food Waste - Non-Vegetable,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Food Waste - Non-Vegetable,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Wood,Waste_technosphere,Electricity production(kWh/Mg),1107.094514
WTE,Wood,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Wood,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Wood,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Wood,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Wood,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Wood Other,Waste_technosphere,Electricity production(kWh/Mg),1098.14116
WTE,Wood Other,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Wood Other,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Wood Other,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Wood Other,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Wood Other,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Textiles,Waste_technosphere,Electricity production(kWh/Mg),982.1806326
WTE,Textiles,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Textiles,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Textiles,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Textiles,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Textiles,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Rubber/Leather,Waste_technosphere,Electricity production(kWh/Mg),1189.031504
WTE,Rubber/Leather,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Rubber/Leather,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Rubber/Leather,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Rubber/Leather,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Rubber/Leather,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Newsprint,Waste_technosphere,Electricity production(kWh/Mg),962.2917712
WTE,Newsprint,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Newsprint,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Newsprint,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Newsprint,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Newsprint,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Corr. Cardboard,Waste_technosphere,Electricity production(kWh/Mg),770.4012982
WTE,Corr. Cardboard,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Corr. Cardboard,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Corr. Cardboard,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Corr. Cardboard,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Corr. Cardboard,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Office Paper,Waste_technosphere,Electricity production(kWh/Mg),777.0202679
WTE,Office Paper,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Office Paper,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Office Paper,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Office Paper,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Office Paper,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Magazines ,Waste_technosphere,Electricity production(kWh/Mg),744.169625
WTE,Magazines ,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Magazines ,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Magazines ,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Magazines ,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Magazines ,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,3rd Class Mail,Waste_technosphere,Electricity production(kWh/Mg),812.6583161
WTE,3rd Class Mail,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,3rd Class Mail,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,3rd Class Mail,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,3rd Class Mail,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,3rd Class Mail,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Folding Containers,Waste_technosphere,Electricity production(kWh/Mg),664.7338853
WTE,Folding Containers,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Folding Containers,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Folding Containers,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Folding Containers,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Folding Containers,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Paper Bags ,Waste_technosphere,Electricity production(kWh/Mg),960.7114525
WTE,Paper Bags ,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Paper Bags ,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Paper Bags ,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Paper Bags ,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Paper Bags ,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Mixed Paper,Waste_technosphere,Electricity production(kWh/Mg),885.4377527
WTE,Mixed Paper,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Mixed Paper,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Mixed Paper,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Mixed Paper,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Mixed Paper,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Paper - Non-recyclable,Waste_technosphere,Electricity production(kWh/Mg),1004.96529
WTE,Paper - Non-recyclable,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Paper - Non-recyclable,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Paper - Non-recyclable,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Paper - Non-recyclable,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Paper - Non-recyclable,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,HDPE - Translucent Containers,Waste_technosphere,Electricity production(kWh/Mg),2675.360313
WTE,HDPE - Translucent Containers,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,HDPE - Translucent Containers,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,HDPE - Translucent Containers,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,HDPE - Translucent Containers,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,HDPE - Translucent Containers,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,HDPE - Pigmented Containers,Waste_technosphere,Electricity production(kWh/Mg),2751.623787
WTE,HDPE - Pigmented Containers,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,HDPE - Pigmented Containers,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,HDPE - Pigmented Containers,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,HDPE - Pigmented Containers,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,HDPE - Pigmented Containers,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,PET - Containers,Waste_technosphere,Electricity production(kWh/Mg),1882.814716
WTE,PET - Containers,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,PET - Containers,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,PET - Containers,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,PET - Containers,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,PET - Containers,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,"Plastic - Other # 1, Polypropylene",Waste_technosphere,Electricity production(kWh/Mg),2799.887067
WTE,"Plastic - Other # 1, Polypropylene",Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,"Plastic - Other # 1, Polypropylene",Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,"Plastic - Other # 1, Polypropylene",Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,"Plastic - Other # 1, Polypropylene",Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,"Plastic - Other # 1, Polypropylene",Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Plastic - Other # 2,Waste_technosphere,Electricity production(kWh/Mg),2448.366879
WTE,Plastic - Other # 2,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Plastic - Other # 2,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Plastic - Other # 2,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Plastic - Other # 2,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Plastic - Other # 2,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Mixed Plastic,Waste_technosphere,Electricity production(kWh/Mg),1595.651246
WTE,Mixed Plastic,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Mixed Plastic,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Mixed Plastic,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Mixed Plastic,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Mixed Plastic,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Plastic Film,Waste_technosphere,Electricity production(kWh/Mg),2007.532096
WTE,Plastic Film,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Plastic Film,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Plastic Film,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Plastic Film,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Plastic Film,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Plastic - Non-Recyclable ,Waste_technosphere,Electricity production(kWh/Mg),1915.320034
WTE,Plastic - Non-Recyclable ,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Plastic - Non-Recyclable ,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Plastic - Non-Recyclable ,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Plastic - Non-Recyclable ,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Plastic - Non-Recyclable ,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Ferrous Cans,Waste_technosphere,Electricity production(kWh/Mg),-26.4040947
WTE,Ferrous Cans,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Ferrous Cans,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Ferrous Cans,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Ferrous Cans,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Ferrous Cans,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Ferrous Metal - Other,Waste_technosphere,Electricity production(kWh/Mg),-26.4040947
WTE,Ferrous Metal - Other,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Ferrous Metal - Other,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Ferrous Metal - Other,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Ferrous Metal - Other,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Ferrous Metal - Other,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Aluminum Cans,Waste_technosphere,Electricity production(kWh/Mg),-7.54
WTE,Aluminum Cans,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Aluminum Cans,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Aluminum Cans,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Aluminum Cans,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Aluminum Cans,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Aluminum - Foil,Waste_technosphere,Electricity production(kWh/Mg),-3.9866667
WTE,Aluminum - Foil,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Aluminum - Foil,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Aluminum - Foil,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Aluminum - Foil,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Aluminum - Foil,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Aluminum - Other,Waste_technosphere,Electricity production(kWh/Mg),-7.54
WTE,Aluminum - Other,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Aluminum - Other,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Aluminum - Other,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Aluminum - Other,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Aluminum - Other,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Ferrous - Non-recyclable ,Waste_technosphere,Electricity production(kWh/Mg),-7.28
WTE,Ferrous - Non-recyclable ,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Ferrous - Non-recyclable ,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Ferrous - Non-recyclable ,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Ferrous - Non-recyclable ,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Ferrous - Non-recyclable ,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Al - Non-recyclable ,Waste_technosphere,Electricity production(kWh/Mg),-7.28
WTE,Al - Non-recyclable ,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Al - Non-recyclable ,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Al - Non-recyclable ,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Al - Non-recyclable ,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Al - Non-recyclable ,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Glass - Brown,Waste_technosphere,Electricity production(kWh/Mg),-14.4923493
WTE,Glass - Brown,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Glass - Brown,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Glass - Brown,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Glass - Brown,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Glass - Brown,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Glass - Green,Waste_technosphere,Electricity production(kWh/Mg),-12.1981627
WTE,Glass - Green,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Glass - Green,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Glass - Green,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Glass - Green,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Glass - Green,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Glass - Clear,Waste_technosphere,Electricity production(kWh/Mg),-24.4577227
WTE,Glass - Clear,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Glass - Clear,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Glass - Clear,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Glass - Clear,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Glass - Clear,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Mixed Glass,Waste_technosphere,Electricity production(kWh/Mg),-18.3171887
WTE,Mixed Glass,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Mixed Glass,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Mixed Glass,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Mixed Glass,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Mixed Glass,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Glass - Non-recyclable,Waste_technosphere,Electricity production(kWh/Mg),-22.12052
WTE,Glass - Non-recyclable,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
